,state
199239,1
100139,0
253053,1
167800,0
140016,1
53750,0
81010,1
230860,0
249259,0
252862,0
103846,1
361768,1
165295,1
83539,1
52318,0
287077,0
337654,1
195604,0
215256,0
207472,0
235727,1
123950,0
340957,1
162082,0
48240,0
133275,0
117898,1
249871,0
163186,0
32301,0
8882,0
313683,1
266236,0
350406,0
123635,0
65380,1
25827,1
6779,0
68128,1
307553,0
127339,1
107692,1
2944,1
66320,0
320220,0
124868,0
313160,0
241015,0
32955,0
53968,0
27635,1
205593,1
253079,0
148473,0
155373,1
57325,1
226950,0
153177,1
58919,0
162111,0
221865,0
223263,0
100058,0
284637,1
293090,0
139700,0
336556,0
228967,0
219860,0
22385,0
345288,0
10272,1
360645,0
110814,1
89109,1
364430,0
221691,0
266147,0
350610,0
287429,0
349443,0
218291,1
30727,0
51258,0
295342,0
134422,0
236822,0
216669,0
58372,0
99886,0
87039,1
292907,0
42091,1
265326,0
65993,0
271957,0
91278,1
257591,0
159701,1
177310,0
215663,0
81869,0
293897,0
248001,1
153245,0
351105,1
159409,0
338391,0
316817,0
315488,0
3540,0
15629,1
347744,0
229383,0
133912,0
183752,0
116502,1
196479,1
124092,1
192252,0
199410,1
153653,1
41509,0
32136,1
264338,0
3694,0
156310,0
291450,1
79728,0
25323,0
268372,0
223977,1
44300,0
97461,0
231012,1
183482,0
262698,1
46451,0
129753,1
3714,0
79243,0
244765,1
41342,1
122286,1
1797,0
128755,1
10812,0
124327,0
54517,0
171294,0
142126,1
50928,0
320744,0
212262,0
243459,0
30655,0
91401,1
341419,0
301070,1
283890,0
157941,0
179778,1
200458,0
170473,0
227622,1
23902,0
27201,0
195346,0
74866,1
30873,0
345853,1
271531,0
282293,0
334620,0
39819,0
366234,0
136824,1
207599,0
298132,0
164908,0
178387,1
284462,0
271391,0
342148,1
252406,0
278395,0
273849,0
226333,1
168666,0
158315,0
20625,1
222642,0
41080,1
293040,0
82506,0
178231,1
128680,0
5365,0
313129,1
50058,0
304369,0
305358,0
319330,0
63040,1
307130,0
104361,1
250632,0
80192,1
26994,1
27496,0
74652,0
174466,1
166419,0
250553,0
180978,0
336858,0
267934,1
72380,1
114944,0
61361,0
108293,1
162439,0
333464,1
84931,0
290206,0
345131,0
162872,1
303932,0
170713,0
219499,1
60993,0
20432,1
146335,0
23247,1
4921,0
127792,1
305309,0
54352,0
63501,1
247913,0
43191,1
159176,0
320219,0
247314,1
194971,0
38777,0
214590,0
262535,0
190786,0
272105,1
102665,0
260057,0
8497,0
365360,0
95646,0
56130,0
199980,0
231356,1
143355,0
364150,0
116754,1
328410,0
83770,0
90893,0
327476,1
189432,1
298657,1
304509,0
348351,1
102913,1
39646,0
138787,1
173545,0
32322,0
178034,1
17320,0
6246,1
225773,0
167029,0
188980,0
24634,0
144687,1
308053,0
315942,0
114855,1
284842,0
181260,0
24504,1
234813,0
136479,1
312783,1
114458,0
271327,0
108489,1
71396,1
62935,1
256146,0
365977,1
307548,0
84000,0
142491,1
150944,0
300605,1
308188,1
86824,0
288290,0
106696,0
8908,0
220514,0
354616,1
364541,0
287606,0
109232,0
31256,1
287437,0
240234,0
283042,1
168634,0
26427,0
145086,0
265098,0
170262,1
259062,0
154504,1
256254,0
35308,1
61212,0
60793,0
122328,1
93458,1
43956,0
151723,1
87985,0
1546,0
61551,0
39933,0
69732,1
281271,0
296971,0
43755,1
81426,0
187737,0
360333,0
249209,0
325250,0
282853,1
93865,0
316725,0
132671,0
134512,0
9882,0
93158,0
245706,0
105854,0
160696,0
322439,0
301349,0
354524,1
305644,0
329418,0
45996,0
241056,0
297383,1
300786,0
281010,1
107144,0
32342,0
69335,1
326229,0
115147,1
94917,0
262508,0
260731,0
177011,0
81570,0
39880,1
343124,0
108602,0
327914,0
220553,0
104400,0
298096,0
10390,0
353368,0
142298,0
141828,1
237845,1
149740,0
304651,1
331319,0
296549,0
40839,0
220668,0
331721,0
294709,0
297755,0
248176,1
2098,0
75300,0
145739,0
103663,0
149469,0
108684,0
330083,0
260270,1
64414,0
242090,0
357038,0
14980,0
127567,0
72396,0
27690,0
289450,1
149452,1
113818,0
288147,1
281848,0
1702,0
234121,0
174776,0
52403,1
356051,1
159820,1
214022,1
101930,0
249599,0
89175,0
105053,0
193551,0
241579,0
114601,1
225540,1
153834,1
280965,1
27438,0
112401,0
132708,0
126445,1
241751,1
38307,0
364478,1
148955,1
258730,0
62209,0
140227,0
180702,1
307576,0
306029,1
271615,0
10303,0
217069,0
206041,1
106911,1
298360,0
62958,0
262464,1
140094,0
360903,0
337512,0
233256,0
151011,0
342350,0
161324,1
324423,1
152008,1
72284,0
162835,1
206588,0
101966,1
21369,1
344731,0
246526,1
64471,1
64719,0
5228,0
188527,0
231913,0
58261,0
52304,0
290350,1
174951,0
122264,0
290340,0
315814,1
241118,0
17796,1
74153,0
328058,1
35506,0
119177,0
53702,0
223383,0
279485,0
254478,1
183829,0
83056,1
23740,1
351807,1
245915,1
117095,0
337443,0
66717,1
81122,1
163548,1
163058,0
74186,0
128502,0
82113,0
173054,0
302847,1
37081,0
71828,0
227241,1
208431,0
66019,0
303707,0
36420,0
265482,0
349380,0
364115,0
79209,0
209230,0
106716,0
76685,0
169992,0
242450,1
61752,1
31951,0
81674,0
287206,0
73771,0
1515,0
129078,0
109772,0
47736,0
324743,1
109692,0
177994,0
240670,1
248882,1
149274,0
126647,0
235194,1
98139,0
153114,0
85449,0
177349,0
334882,0
307390,0
339275,0
194833,0
83094,0
341350,0
134505,0
216875,1
158484,1
144568,0
258288,1
311683,0
44488,0
51977,0
256391,1
95866,1
29203,0
263385,1
243689,1
13670,0
146895,1
260673,1
232600,1
205330,0
195378,1
308926,1
165817,0
193437,0
274083,0
274516,0
62946,0
148574,0
220340,1
352233,1
231992,1
69037,0
10901,0
266303,0
221576,0
176472,0
207794,0
317368,0
152668,1
216730,0
245289,1
153418,1
189343,1
142665,0
229538,0
118842,0
313672,0
175048,0
262503,0
135378,0
289112,1
215933,0
169944,1
217970,0
80419,1
150700,1
138003,1
104408,0
365001,0
6199,1
205997,0
186956,0
63895,0
183249,1
324248,1
172099,0
357629,0
152349,0
33087,0
148567,0
61176,0
173684,1
43912,0
169147,1
131817,0
363802,0
220281,1
324521,0
180356,1
94923,0
77819,1
342196,1
221542,0
227547,1
134042,0
132739,0
92975,0
29224,1
272070,0
301900,0
217327,0
58521,0
342290,0
33089,0
258861,0
174476,1
342598,1
152341,1
302374,0
88078,0
242697,0
234002,1
133475,0
265393,1
305777,1
35146,0
73257,1
97726,1
260200,0
232690,0
232196,0
303134,1
149837,0
110763,0
309249,0
197430,0
46186,0
251425,0
132544,0
79185,1
200868,1
33058,0
75205,1
356703,0
206726,0
47172,1
93332,0
163467,1
25805,0
103268,0
298087,0
95988,1
253453,1
236660,0
50764,1
323150,0
216723,1
337780,1
300999,0
329350,1
228511,0
366678,1
219965,1
90114,0
354793,1
152984,0
129536,1
203180,1
293646,1
46514,0
9827,1
322044,0
323165,0
337659,0
245531,0
162041,1
263884,0
62084,0
145816,1
297515,0
80521,1
10973,1
192663,0
106189,1
225650,1
306752,1
158879,0
983,0
165904,1
155978,1
159536,1
101854,0
50918,0
93518,0
99215,0
325554,1
175485,1
182452,1
206146,0
196596,1
344214,0
231581,0
296946,0
255528,0
77312,1
242421,1
62511,0
15443,1
214370,1
285255,0
306972,0
26631,0
263605,0
100011,0
74797,1
298904,0
268900,0
361534,1
127598,0
341818,1
306070,0
142489,0
308794,0
188987,1
173896,1
366779,1
200385,0
93960,0
2474,0
184330,0
102663,0
5782,0
143976,1
317053,0
40528,0
330238,0
193208,0
307588,0
146715,1
40969,0
302070,0
331160,0
299955,0
241163,0
166070,1
246151,0
352379,1
39443,1
341908,0
237497,0
210537,0
273674,1
184998,0
263510,1
194191,0
26794,0
96858,0
165846,1
167062,0
101435,0
331862,0
229360,0
279314,0
289329,0
333838,0
203875,1
345623,1
72550,1
84661,0
105439,1
245186,0
184561,0
245529,0
273404,1
4054,1
159993,0
68729,1
219598,1
138800,0
116226,0
56042,0
114849,0
271035,0
91142,0
214815,0
237490,1
317852,1
195343,0
147705,0
137172,1
126741,0
51884,0
173302,1
192898,0
277694,0
277119,0
308517,0
189465,0
54099,0
253634,0
140423,1
194889,0
553,1
21370,0
134427,0
237808,0
189135,0
305261,0
62744,1
293986,1
285301,0
308989,0
255802,0
13424,1
190830,0
73125,1
73510,0
129587,0
329077,0
168631,1
324156,0
48376,1
334814,0
90206,0
35224,0
76899,0
311135,0
67016,1
62124,1
209379,1
121498,0
252764,1
252509,0
344998,0
19867,0
103315,0
41087,0
30737,1
5398,0
39744,0
16168,0
217184,0
264231,0
62619,1
173169,0
86301,0
313943,0
126898,0
6325,1
190889,0
290567,0
23928,1
365309,0
57237,1
360600,0
151177,0
40751,1
160295,1
26200,0
13,0
345363,0
265547,0
87659,0
114549,0
89056,0
356305,0
182889,0
29934,0
2435,0
92614,0
163372,0
277862,0
326729,0
118457,1
259235,0
108138,0
68372,1
105069,0
66978,1
319070,0
222673,0
46549,0
317668,1
308432,0
94418,1
96123,1
355726,0
87855,1
257174,1
342081,1
285360,1
324356,1
221522,1
72220,0
214475,0
339524,0
306286,1
363860,0
76463,1
233218,1
227777,1
223384,1
145393,1
340439,0
293244,0
17779,1
353488,1
278234,0
47795,1
43329,0
316474,0
354655,0
297415,1
212528,1
125699,0
177778,0
137930,0
73567,0
312142,0
321719,1
13997,0
189020,1
113188,1
205007,1
189663,1
57673,1
14491,0
34470,0
183459,0
278167,0
111251,1
159220,1
361614,1
134177,0
343775,1
232752,1
339083,1
282181,1
207122,0
34201,1
17465,1
114307,1
309008,0
310551,0
16360,0
185813,0
233348,0
238482,1
163276,0
359904,0
354185,1
152478,0
120506,0
96984,1
155234,1
80563,0
79412,1
89121,0
230003,0
4052,0
88585,1
297954,1
151344,0
201476,1
162475,1
142716,1
131205,0
147405,0
212150,0
312524,0
343846,1
219550,1
20201,0
66992,0
153166,0
279729,0
154971,0
212184,0
178168,0
44900,0
221502,0
118157,0
292921,1
42213,1
136777,0
80822,0
342810,0
187653,0
75815,0
225436,0
214739,1
99774,1
331508,0
258922,1
125986,1
103542,0
269792,1
83211,0
305805,0
357831,0
169378,0
21973,0
74175,1
48865,1
294136,1
251145,1
79596,1
156985,0
308498,0
123926,0
249396,1
61615,1
216911,0
283380,0
26353,0
224095,0
137468,0
143543,0
231985,0
29038,0
145283,1
25474,0
39681,0
122007,0
75897,1
123086,1
285152,0
195642,1
258617,1
170549,1
188864,0
366634,1
104830,1
250058,0
316439,1
283664,1
151033,1
242458,0
880,0
274608,0
298641,1
121054,0
230912,0
219,0
280005,1
121048,1
173593,1
300376,0
253162,1
173425,1
326387,0
3127,1
193793,0
38631,0
243035,0
140566,0
61139,0
311752,0
230735,0
143442,0
200606,0
333590,1
142677,0
330880,0
290316,1
208236,0
360561,1
232730,0
96309,0
42844,0
179284,0
218480,1
333360,0
308906,1
319017,1
359813,0
65095,1
297715,0
87354,1
134808,1
220184,1
154213,0
354258,0
299171,1
135784,1
95483,0
95311,0
157333,0
153468,1
92176,0
157162,0
180365,1
244270,0
306360,0
246197,0
130597,0
290079,0
47641,1
186190,0
341404,0
265018,0
280196,1
6543,0
11525,1
323064,0
366483,1
148256,0
42490,0
221007,0
266084,1
145539,0
1526,1
297901,1
190386,0
262991,1
114656,0
195706,0
231322,0
82849,0
31622,0
38061,0
36940,0
312185,0
296829,1
201212,0
73952,1
144192,0
326940,0
347263,1
225843,0
205738,1
54713,0
35868,0
103457,1
227997,0
167013,0
171361,1
184007,0
88032,0
157120,0
218245,0
68627,0
276867,0
129029,0
230485,0
122204,0
252806,1
79178,0
261930,0
283064,0
230244,1
188585,0
219243,1
66777,0
335504,1
272475,0
248917,0
253337,1
120680,0
345581,0
262239,1
302854,0
302343,0
295514,1
80590,0
139305,0
55353,0
107592,0
60119,1
125635,1
244530,0
165675,0
346939,0
44523,0
322022,1
65830,0
280930,1
156614,0
266577,1
268534,0
238631,0
61389,0
294766,0
294893,1
293996,0
339325,0
259181,0
343833,0
48746,0
358470,1
102474,0
212617,1
52937,0
116576,0
231493,0
303127,0
79245,0
262706,1
81040,1
205829,1
302819,1
189536,0
345173,1
132627,0
9034,0
328153,0
344254,0
127903,1
64011,0
297298,0
166887,0
170934,0
56656,0
298092,0
1412,1
198584,0
282350,1
123772,0
220888,0
342977,0
24682,0
99439,1
197049,0
269874,1
76918,0
115543,0
335205,0
131118,0
184214,0
186692,1
82589,0
235403,1
294040,0
25870,1
303930,0
63100,1
241812,0
70962,0
181940,1
236299,0
206387,0
344901,0
151937,1
182592,0
207236,0
86796,1
357221,0
109872,0
226565,0
213444,1
121462,1
243874,0
322890,0
322577,1
358541,0
321475,1
304520,0
334709,0
17948,0
237164,0
54655,0
14775,1
60049,1
56901,0
354068,0
136106,1
316738,0
239212,1
350943,0
312996,1
83526,1
44781,1
221263,0
139083,0
352059,1
177440,0
150272,0
261718,0
208650,1
39536,0
198553,0
8584,0
335967,1
149488,1
185205,0
331532,0
191503,0
159159,0
309318,0
302455,0
77055,0
5506,0
177431,0
362774,0
341372,0
23767,1
93418,0
19412,0
6235,0
309507,0
15865,0
179970,0
169066,0
218227,1
40605,0
137161,0
56188,0
285722,0
32847,1
323075,1
226750,0
71714,0
26851,0
356800,0
224721,0
111986,0
85814,1
151789,1
266020,0
261809,0
181977,0
8169,1
58880,0
1510,1
158125,1
170482,0
198088,1
358663,0
215062,0
89844,0
3338,1
263196,0
37670,0
217351,0
145690,0
125865,1
16879,0
39710,1
266246,0
153676,0
234090,1
31827,0
224255,0
270647,1
63869,1
228130,0
196343,1
165303,0
62257,0
306085,0
299111,1
239416,0
222337,0
276053,0
191380,0
145884,0
246216,0
21939,0
265956,1
359636,0
59716,1
103240,1
342766,0
354058,1
184290,0
285435,0
352089,0
304535,0
206273,0
305598,1
97669,0
233543,1
85821,0
126700,1
133392,0
16026,0
302221,0
208926,1
364024,0
197650,0
337818,1
8430,0
156884,1
190720,0
365760,0
10262,1
181925,0
178170,0
66329,0
263768,0
349022,0
356860,0
218508,0
279457,0
275998,0
185860,0
199590,0
329026,1
69204,1
210388,0
191213,0
257644,0
157480,0
290740,0
241158,1
215181,1
105245,0
318125,0
212411,0
195659,1
151892,1
51323,0
151073,0
27308,0
31832,1
317550,1
61034,0
254953,1
137345,0
4085,0
187234,1
187238,0
47865,1
172101,0
202327,0
299053,1
356859,1
128239,0
196081,0
358838,1
125047,0
116461,0
154449,1
68234,0
105369,1
80747,0
121827,0
106864,1
235951,0
14283,0
253511,0
169217,1
335819,0
255116,0
140650,1
77096,0
316288,0
235554,1
27764,0
251759,1
41816,1
148420,0
63907,1
287024,1
12836,1
191322,0
151702,1
24826,0
110438,0
197722,0
76029,0
75931,1
235510,1
251876,1
162065,0
310835,0
190667,1
44728,0
301596,0
340374,1
225235,1
313313,0
135994,1
126792,0
200513,1
256318,0
267550,0
225152,0
277505,1
220924,0
267383,1
311512,1
231252,0
171448,1
348198,0
162063,1
158412,0
15810,0
356801,1
273355,1
54514,0
274799,0
353865,0
196698,0
31365,0
13955,0
160367,0
35452,1
189870,1
236741,1
7804,0
276212,0
269951,1
112402,0
306687,0
329354,0
133448,0
275208,0
235778,0
214254,0
41787,0
337431,0
322799,0
109108,1
238022,0
161342,1
127029,0
317979,0
124204,0
253535,0
143397,0
106112,0
358156,0
346945,1
9760,0
134526,1
243653,1
261344,0
183081,0
237316,1
16481,0
27279,0
64421,1
70251,0
301146,0
127017,0
209655,0
361131,1
184333,0
6919,1
113324,0
159567,1
152644,1
41628,1
336691,0
176873,1
271347,1
317955,1
108331,1
52630,0
298901,0
357954,1
175787,0
299023,0
312649,1
173596,0
276081,0
235692,0
263749,0
231387,0
195702,0
52819,0
108453,0
50018,0
255768,1
184356,1
112329,1
48028,0
54948,0
66748,0
322697,1
101876,0
177368,0
76563,0
306635,0
257325,1
168779,1
342431,0
8810,0
192301,0
219680,0
84973,0
337731,0
121218,0
241624,0
214211,1
217428,0
191026,1
135925,0
357092,0
362703,0
50371,1
85843,0
293196,1
14633,0
297168,0
47368,0
347104,0
171554,0
168714,1
367316,0
137140,0
106880,0
314249,0
154187,0
129972,0
181014,0
69345,1
198504,0
213750,0
327985,1
237107,0
339700,0
320236,1
173945,0
244869,1
319369,0
227685,1
3972,0
6988,0
145396,0
299596,1
162999,0
323743,0
297258,1
181712,0
45891,0
171523,0
276236,0
77212,0
147057,0
266017,0
270473,0
344457,0
90001,0
352042,0
325367,0
206630,0
226298,1
266514,1
316966,0
106236,0
162459,0
215977,1
166163,1
298286,0
88461,0
175340,1
33929,0
253953,0
207998,0
21392,1
68674,0
164387,0
8675,0
254642,1
241409,0
267623,1
136836,0
7665,0
262742,1
333413,1
286526,0
56343,0
292431,0
151496,1
245413,1
246541,0
350118,0
356654,0
354059,1
232360,1
185809,0
357717,0
69019,0
213384,0
187364,0
80718,0
279785,1
246008,0
332195,1
194989,0
229766,1
308591,0
234970,0
121161,1
38577,0
338127,0
234444,1
89643,0
86273,0
274270,1
135835,0
216030,0
331624,0
138799,0
17402,0
124065,1
295509,1
293084,1
277217,0
139643,0
88572,0
265904,0
290204,0
273888,0
63000,1
188216,0
317315,1
366365,1
188463,0
237993,0
140140,0
85653,0
298217,0
178759,0
121050,1
336069,1
78050,0
71134,1
161694,0
348476,0
305900,1
55929,0
259945,0
74044,0
16625,0
254024,0
172026,0
45293,0
36756,1
206547,1
321432,1
135700,0
259498,1
363694,0
215779,1
243574,0
26198,0
182908,0
64896,0
65518,0
257497,1
1695,1
361092,0
123160,1
324689,0
148907,1
92159,1
2153,1
32027,0
84903,0
186408,0
230905,1
37491,1
73972,0
158996,0
149203,0
235929,0
232889,1
21341,1
85005,0
91992,0
331926,0
218914,0
281147,1
109619,1
343202,0
310791,1
119690,0
166632,0
11486,1
266477,0
275106,0
43934,0
282229,1
253152,0
267874,1
16460,0
320720,1
297062,1
51136,0
154442,1
311206,0
194813,0
178821,0
158986,1
64616,1
254894,1
329392,0
201899,0
57221,1
94250,1
309546,1
2690,0
189302,0
27530,0
196889,0
1880,0
203915,0
108108,0
195183,0
220385,1
48716,0
102498,0
115198,0
353651,0
166374,0
137988,1
37154,0
56323,0
315651,0
98878,0
199345,1
245845,0
362089,0
144630,0
32012,0
329736,1
22820,0
222631,0
316757,0
339068,0
274319,1
63538,0
156402,1
138784,1
214918,0
255170,1
51909,0
126897,0
26019,0
331236,1
136018,1
218200,0
137130,1
82735,0
320497,1
60534,0
87135,1
358900,0
172746,0
304782,0
199117,1
310888,1
60479,0
150538,0
182092,0
65652,0
213457,1
150380,0
134190,0
92567,1
187430,0
77585,1
17656,1
268907,1
52194,1
155017,0
23258,0
21836,1
134599,0
279970,1
28046,1
91342,0
338221,1
199642,1
127258,1
315080,1
142356,1
71776,0
55342,0
4397,0
125548,1
76174,0
351358,0
32472,0
1861,0
204890,1
11500,0
120267,0
365735,1
317203,0
328910,1
323269,1
271926,0
43460,1
140642,0
219900,1
291967,0
45673,0
325658,1
266716,1
231089,1
166500,0
58316,1
215298,1
108587,0
257384,0
353292,0
169413,1
16020,0
346462,0
175009,0
212738,1
211361,0
122119,1
313621,1
18258,1
311363,0
349944,0
99677,1
288783,0
5516,1
191885,0
233983,0
105468,0
310724,1
16922,0
220591,0
154820,0
26333,0
206621,0
238081,0
307028,1
155045,0
83555,0
320028,0
276665,1
24463,0
154536,0
175369,0
244388,0
234273,1
216976,0
294275,1
275936,1
12899,0
309325,1
71607,1
55244,1
348378,1
261538,0
241752,0
153388,0
361882,0
94524,1
116267,1
18411,0
250107,0
93211,0
215483,0
142845,0
49673,1
228277,0
25377,0
210630,1
325783,1
280891,0
33188,0
135814,0
207514,0
216531,0
206695,1
344613,0
161753,1
352662,0
313522,0
319967,0
225721,1
342958,0
31567,0
187839,0
75612,1
260501,1
150867,0
190966,1
250833,0
188648,1
88129,0
304495,1
76369,0
163941,1
341110,1
46187,1
35005,1
99854,0
226534,0
202597,1
154038,0
321097,0
128228,0
72796,0
309711,0
63214,0
363329,0
176522,0
179151,0
294569,0
285775,0
365421,0
123494,0
317967,1
337296,0
203702,0
243914,0
219951,0
242648,1
250149,0
345847,1
79735,0
179326,0
304832,0
53723,0
686,0
359793,0
267713,0
288223,1
3075,1
216351,0
285177,0
134961,0
72779,0
356677,1
17037,0
249029,1
173370,1
285159,0
330585,0
59901,0
280146,0
289072,1
15824,0
40293,0
280372,0
261581,1
87043,0
185517,0
166539,0
134602,1
4338,0
288650,0
225093,0
170824,0
158292,1
255394,0
1874,0
19120,1
181802,0
247039,1
177603,0
216253,1
267351,0
29736,0
166781,0
191458,0
282985,1
9517,0
38181,0
164096,0
61547,0
12745,0
294931,1
207935,0
225838,0
132977,0
7999,0
154227,1
149559,1
189873,1
331757,0
85439,0
240536,0
273183,1
269515,0
167015,0
343416,1
111488,0
148439,1
141169,0
166989,0
34845,1
178637,0
203567,0
64090,0
50171,0
86708,1
316790,0
105844,0
353737,0
77905,0
199888,0
350050,0
22606,0
365171,0
15475,1
119496,1
308435,1
317717,1
273321,0
112124,0
4356,0
236259,0
8170,0
263653,0
316712,0
280706,0
246246,0
250303,0
273873,0
124944,0
74945,0
186869,0
209799,0
53587,0
60176,0
87901,1
27622,0
59714,0
195953,0
322159,0
323682,1
96300,0
99814,0
197066,0
192287,1
158716,0
281005,0
246061,0
227492,0
316550,0
345594,1
294182,0
29454,1
133111,0
260357,1
154013,1
311888,1
73138,0
178337,1
247334,0
239694,0
20299,1
199033,1
318463,0
208918,0
320968,0
251241,1
334366,0
355843,1
103116,1
297363,0
349645,1
286365,1
250296,0
38623,0
154896,0
121865,0
83100,0
364764,0
283522,0
207387,1
147235,1
244772,1
4888,0
238860,1
326027,0
83204,0
87975,1
138629,1
209135,0
42312,0
315525,0
263757,0
127164,1
48631,1
25416,0
21727,1
11924,0
48750,0
15594,1
301880,0
147641,0
268000,0
335864,0
42928,1
219940,0
107742,0
186392,0
249291,1
142420,0
225673,1
270903,0
200311,0
172379,1
25756,1
106423,1
210596,1
320011,0
342071,1
188747,0
308064,1
46367,1
106165,0
147608,1
66628,0
257476,0
272534,1
12315,1
180024,1
119333,1
185369,0
140669,0
225081,1
119544,1
309208,0
359644,0
321460,0
70340,1
256303,0
241823,0
156771,0
201384,0
45117,0
318666,0
293847,0
109164,0
58023,1
144204,1
223632,0
143389,0
24828,0
200053,0
90503,0
319699,0
42405,1
287198,1
72295,1
246046,0
1626,0
125730,0
271425,1
107608,0
282712,0
327541,0
324566,0
62738,0
189670,1
179138,1
352179,0
153413,1
189170,0
78219,1
166346,0
348641,0
80418,1
87301,1
261556,0
326970,1
160150,0
173723,0
30116,0
56150,1
215035,0
205170,1
101453,1
76049,0
25011,1
195697,0
257176,0
115340,1
195848,0
142145,1
168226,1
341626,0
355178,0
276856,0
18158,0
363312,0
130706,0
202934,0
42480,0
212559,0
31802,1
182941,1
224248,1
146449,0
346624,1
70659,0
322666,0
187639,0
351120,1
123413,1
6450,1
310540,0
208111,1
259059,1
85873,0
14151,0
325455,0
307190,0
30030,0
96524,0
144118,0
50685,0
178411,0
193156,0
250297,1
98821,0
23982,0
133047,1
189633,1
116505,1
39903,1
305521,0
199845,0
362498,1
323874,1
347569,1
133038,1
129685,0
161124,0
58522,0
217441,0
211764,0
366154,0
288981,0
17384,1
359451,0
34385,0
27849,0
296153,0
137271,0
271376,1
321539,0
10988,0
314973,0
79756,1
204976,0
152217,1
79963,0
117083,0
191600,1
359572,0
