,state
96584,0
83340,1
359164,0
271247,0
334744,1
143437,1
71255,1
215281,0
141600,0
256556,1
289648,0
329879,0
242629,0
76546,0
319877,1
310130,1
229568,1
363066,1
218432,0
14089,0
92012,0
245150,0
99354,0
256350,0
308898,0
127989,1
252883,1
331718,1
361541,0
312808,1
338697,1
238578,1
297077,0
231489,1
46972,0
232980,0
360349,0
211692,1
47386,0
200710,0
38426,1
17773,0
291122,0
34270,0
308393,0
310788,0
180224,0
178039,0
145003,1
95266,0
353316,0
271600,0
83359,0
360747,1
92669,1
323144,1
111611,1
59288,0
45904,1
221642,0
51603,0
91065,1
74193,1
63687,1
221791,1
329652,0
74864,0
216981,0
254386,0
350265,0
70841,0
288237,0
304631,1
170581,1
55125,1
317124,0
273251,0
101819,0
254779,0
121171,0
324521,0
132033,0
233819,1
103461,1
22898,1
223621,0
22087,0
30541,1
139793,0
230702,0
149240,0
278808,1
43675,1
352865,0
364583,1
312273,0
347517,1
89175,0
85605,1
99498,1
115483,0
326699,0
350862,1
327300,1
3330,0
321887,0
271040,1
218645,1
145024,1
92223,0
142082,0
37086,1
257812,1
170256,1
42369,0
153353,1
170068,0
19074,0
53041,0
249276,1
348627,0
336958,0
321206,0
362703,0
311953,0
154694,0
18573,1
117230,1
157823,0
26151,0
81539,0
339709,0
276639,1
64974,0
295012,0
220665,0
268500,0
43888,0
25307,0
10003,0
27777,1
319935,0
351351,0
255572,0
253776,0
256928,0
28551,0
34246,0
305683,0
242596,1
276467,1
191817,0
39998,0
137040,0
105492,1
145663,1
867,0
180940,1
11252,0
278924,0
207392,1
263042,0
187458,1
115211,0
363130,0
280574,0
331443,0
32164,0
46511,0
204656,1
116366,0
150048,1
179286,1
186631,1
150288,0
31248,1
289611,0
12755,1
1314,0
100987,0
249888,0
114748,0
214408,1
302640,0
359558,0
329987,0
184626,1
123693,0
59274,0
36948,1
106264,0
99646,0
125431,0
79664,0
236274,0
309559,0
33635,0
140004,0
97043,0
24601,1
171748,0
201236,1
194227,0
225632,0
84866,1
187534,0
31154,0
199888,0
364147,0
354093,0
147924,0
142193,1
200388,0
138127,0
112941,0
287047,0
26085,0
179730,0
353357,0
118612,0
86568,0
259900,0
72779,0
229766,1
203793,1
335414,0
114776,1
344478,1
119016,1
129861,0
366043,1
39116,1
130874,1
306208,1
282923,0
63693,0
294502,0
271439,0
125919,0
17488,1
346343,0
23677,0
268594,0
41474,1
155418,0
320170,0
318499,0
339453,0
296639,0
97128,0
20164,1
182271,0
60329,0
361787,0
92954,0
131317,1
344636,0
45474,0
274123,1
140055,0
297206,0
127202,1
354512,1
281978,1
77535,0
95535,1
276474,0
8437,0
80996,0
97019,0
21362,0
64984,0
151726,0
255451,1
144331,1
111607,0
74213,0
134152,0
334698,0
317394,0
278289,0
162196,0
76818,1
14626,1
341365,0
161728,1
326438,0
221166,0
86261,1
338881,0
147521,1
143191,1
273749,0
301842,1
95177,0
339822,1
300481,0
227181,0
349906,0
316521,0
161692,0
77298,1
307615,1
69936,0
210315,0
86918,0
13096,0
98324,0
317693,0
203383,0
133699,0
123245,1
50506,0
241431,0
237712,1
322767,0
23778,0
232819,0
326899,0
165030,0
131518,1
362397,0
244106,1
56561,1
345928,1
194214,1
114004,1
159798,0
125446,0
45490,1
209748,0
144711,1
91629,0
141395,0
68762,1
155977,1
197755,0
79421,0
232132,1
92315,0
215596,0
100215,0
354010,1
265105,0
152719,0
300881,0
3175,0
167558,0
216186,0
233908,1
269590,0
109593,0
327005,0
297480,1
194701,0
235612,1
303906,1
258206,0
213857,0
70468,0
251031,0
331780,1
60741,0
120171,0
305685,1
219361,0
99353,0
78049,0
333458,0
356215,0
57957,0
318525,1
33053,0
32389,0
194039,0
332890,1
56476,0
304805,0
325305,1
10032,1
3702,0
177882,0
73526,0
340422,1
52586,0
223541,1
168834,0
142422,1
362381,0
164544,0
193039,0
61317,1
267635,0
307861,0
233576,0
29224,1
49301,0
175803,1
288006,1
223875,1
109532,0
76216,0
166690,0
24495,0
226175,0
337735,1
239843,1
166217,1
364843,0
224516,1
20514,0
262742,1
226485,0
261633,0
56891,0
18569,1
220394,0
146300,0
240779,1
91625,1
139928,1
357589,1
141708,0
259556,0
301445,1
72571,1
147716,0
278327,0
176074,0
20805,1
347140,0
77125,0
78641,0
310617,0
80938,0
205252,0
170031,1
278125,0
220782,0
48615,0
30501,0
98223,1
3963,1
74039,1
351739,0
320939,0
152889,1
169284,0
226013,1
280363,0
261427,1
320201,0
168886,0
145699,0
116705,0
92135,0
244608,0
249593,0
317545,0
60013,1
87383,1
172522,0
3197,0
84180,0
195416,0
337460,0
346052,0
247097,0
35927,1
99378,0
341690,0
243434,1
99288,1
77531,0
266329,0
117097,0
63133,0
195410,0
262283,0
214128,0
111218,1
62271,0
94624,0
329099,1
352363,1
306955,0
66840,0
281812,0
105574,0
209650,1
60603,0
342843,0
159929,1
160590,1
187349,1
246410,0
58368,1
288713,0
249427,0
128105,1
130111,0
162652,0
24789,0
30354,0
83989,0
336142,0
66674,0
356820,0
346641,0
322936,0
275184,0
122756,1
313351,0
14522,1
211049,0
310477,1
182704,0
342083,0
135194,0
20546,1
15285,1
189544,0
319673,0
52022,1
291941,1
322830,0
98113,0
152087,0
111490,1
80688,1
179687,0
100714,0
331949,0
65216,0
89754,0
66271,0
200953,0
36467,0
129326,1
224939,0
227307,0
123815,0
239491,1
118096,0
109233,0
201152,0
144869,0
46985,1
44576,0
141134,0
156766,0
328037,1
227377,0
250210,1
272739,1
48417,0
149368,0
22325,0
248842,0
133387,1
206384,0
25741,0
332117,1
74634,0
89022,1
13289,1
205352,0
147979,1
67993,0
235840,1
31484,1
153311,0
231868,1
273761,1
230953,1
238142,0
94394,1
291625,0
266825,0
151674,0
91920,1
239149,1
8243,1
131208,0
362902,1
360279,0
160918,0
348058,1
31373,1
92842,1
278593,0
203060,0
179603,0
215403,0
306680,0
234554,1
190804,1
143031,0
266792,0
360583,0
81681,0
45418,0
47264,0
188109,0
146355,0
330867,0
36333,0
79446,1
164244,0
250742,0
90181,1
60287,1
25992,1
8714,0
340468,0
236543,0
305457,1
320371,1
24664,0
93276,0
210469,0
127766,0
330897,0
314370,1
194229,0
37623,1
97307,0
117323,1
304915,0
275932,0
68347,0
299359,0
332763,1
88746,0
112552,1
61860,0
53452,0
47478,1
314312,1
232490,0
366089,0
296680,0
85446,1
203908,0
297801,0
346344,1
77736,1
26261,1
182980,0
89712,1
86033,0
175094,0
336593,1
229136,1
155079,1
39048,1
166981,0
223319,1
113865,1
309383,0
273739,1
339500,1
365356,0
206959,1
36763,0
283978,0
48671,0
132794,1
342094,1
253768,0
216258,1
273191,1
317978,0
114084,1
316337,1
73892,0
212936,0
278160,1
233140,1
8482,0
39133,1
339459,0
275918,1
18340,0
67931,1
332255,0
64296,1
268514,0
69540,1
245391,0
238943,0
195016,0
12775,1
272498,0
243238,0
340964,1
60523,0
109550,1
339683,1
292701,0
265148,0
97748,0
248617,1
197550,1
129823,1
50137,0
46514,0
123918,1
291467,0
24904,1
227690,0
308704,0
171053,1
312463,0
67301,1
249966,0
262606,1
173314,1
362146,1
162130,1
89982,1
351939,1
35949,1
322389,1
282362,1
76443,1
71137,1
335199,0
353431,0
267720,0
157331,0
158205,0
70550,1
322966,0
253514,0
175532,0
251274,0
205981,0
34065,0
16798,0
165083,0
84490,0
180016,1
140350,0
324762,0
198173,1
312828,0
328971,0
219855,0
343509,1
107391,1
58333,0
155939,0
288535,0
41173,0
24723,0
170572,0
336437,1
299037,0
242844,0
331669,1
283699,1
354042,0
24347,0
239190,1
167483,0
16878,1
152099,1
138536,1
85398,1
272712,0
173233,1
141847,1
226173,0
266091,0
171080,0
228545,0
192417,0
290387,0
239960,0
356569,1
47747,1
58321,1
127523,1
194613,1
46116,0
246971,1
112805,0
18800,1
286966,1
345226,0
214072,0
126274,1
28509,1
326281,0
31049,1
54905,0
155173,1
6675,0
161047,0
29548,0
241616,0
242961,1
113202,0
42949,1
286391,1
287985,1
360119,0
140862,0
318145,1
258531,0
364291,0
160967,0
207610,0
138329,1
218863,0
30790,1
343083,0
297899,1
314118,0
257717,0
226874,0
126693,1
164945,1
6481,0
283358,0
52750,0
247924,1
347667,0
258853,1
52181,1
170244,0
230188,1
95399,1
74473,1
348650,1
138473,1
317782,1
228732,0
275239,0
166461,0
95218,1
244553,0
100934,1
329719,0
124140,0
99296,0
298308,1
328424,0
24112,0
280232,0
229757,0
272046,0
45711,0
128473,0
14144,0
204149,0
92393,1
319178,0
298750,0
273444,0
259263,0
198308,0
240943,1
273131,0
261739,0
166475,0
113580,0
350729,0
55837,0
347279,1
209491,0
100061,1
148769,0
290212,1
69308,0
294047,1
132263,1
313585,1
136185,1
22841,0
324204,0
214563,1
108155,0
339158,0
330832,1
87166,0
339811,1
7794,0
333192,0
51828,1
185661,0
254083,1
367354,1
110166,1
179557,1
316592,0
87225,0
31704,0
95427,1
304774,0
323104,0
68693,0
339909,0
305739,1
143659,0
286712,0
233055,1
362459,0
235064,0
257114,0
151647,0
257453,0
204421,0
322845,1
124324,0
173844,0
81975,0
733,1
197426,1
180296,0
259324,0
350131,0
247027,0
287126,1
258190,1
178700,1
115648,0
44019,0
65962,1
227481,1
213950,1
268805,0
279233,0
118838,0
303133,0
357019,0
119121,0
30601,0
338331,0
179927,0
80698,1
244234,0
339810,0
142895,1
131783,0
190664,0
156402,1
247386,1
94932,0
89238,1
160007,0
179969,0
200806,1
326017,1
358148,0
181164,1
25621,0
292980,1
202810,1
80622,0
32624,1
273824,0
257457,0
183064,0
296225,1
131750,0
218363,0
81617,1
39396,1
150630,0
108988,0
202170,1
64051,0
56151,0
66827,0
122570,1
197890,1
40365,0
112294,1
84796,0
267438,1
276040,1
196543,0
113892,0
304155,1
270919,1
343734,1
262113,0
190169,0
170923,0
141020,0
140273,0
35044,0
159035,0
4083,1
299325,0
279434,1
332798,1
152193,0
297724,1
93014,0
210248,0
144532,0
354970,1
12157,0
7826,0
337194,1
328892,1
348610,0
255536,0
117604,0
256065,0
90487,0
127006,1
315614,0
127638,1
331905,1
48220,0
294522,1
31865,0
162116,1
240272,1
188641,0
303105,0
186482,0
98222,0
125498,0
94380,0
93303,1
246394,0
308237,1
172236,1
130955,0
80813,0
303871,1
225569,0
50648,1
179469,0
186325,0
340655,1
261826,1
200521,1
353255,1
211771,0
99497,0
209849,1
26214,1
326897,1
167224,1
286,0
354050,0
28252,1
183456,0
35460,0
352533,0
146672,1
144208,1
161574,0
2510,1
8109,0
157990,1
286872,1
108831,0
244755,0
290773,0
168094,1
63025,1
236662,0
199079,1
336303,1
209341,0
299269,0
169007,0
199201,0
128713,1
170884,0
189006,0
353395,0
158068,0
306622,0
216469,1
295056,1
353690,0
229681,0
335557,1
345839,0
239163,0
266924,0
174620,0
45782,0
48852,0
283605,0
169240,1
308328,0
304653,0
309122,1
339422,1
355791,0
260591,1
76167,0
337407,0
60310,0
149940,0
119748,0
257082,0
34177,1
317577,0
315352,0
234852,0
204457,0
118129,0
233334,0
231770,1
206615,0
218763,0
41840,0
244069,0
326514,1
177585,0
335777,0
87816,0
218268,1
320018,0
262038,1
61920,1
177194,0
12661,1
172663,1
61747,0
243177,0
277958,1
192618,1
254039,0
2761,1
347922,0
142249,1
280679,0
257184,0
260209,0
296138,1
164851,0
7148,0
1605,0
220761,1
181272,0
285013,0
167113,0
59620,0
186981,0
242373,0
135778,1
283889,0
46053,0
60694,1
221449,0
347655,0
69271,0
204326,0
1366,1
52317,1
2342,0
361355,0
304189,1
45564,1
257923,0
114661,1
312504,1
34505,0
111843,0
181827,1
366112,1
88831,0
205514,0
132130,1
101665,0
358457,0
335739,0
129164,0
191595,0
33131,1
118202,0
275996,1
296617,0
111565,0
176716,0
205190,0
338869,0
348104,1
243835,1
258223,0
285001,1
177533,0
40750,0
297247,1
99789,0
141369,0
196885,0
84048,1
317148,0
239266,0
209523,1
220716,0
165598,1
216174,0
200172,0
236343,1
207198,1
108725,1
98492,0
362977,0
55996,0
196241,1
216609,0
137601,0
48836,0
128947,0
168964,0
221755,0
116508,0
31768,0
205704,1
238705,0
126907,0
161619,0
49439,0
208779,0
278325,0
79891,1
284981,1
123186,1
206335,1
120964,1
95271,0
237779,1
206688,1
294787,1
28343,1
227849,0
126785,0
278807,0
14254,1
291175,1
160623,1
281788,0
201373,0
319832,0
175519,0
12293,1
223542,0
175705,0
200476,0
223987,0
17294,0
298810,1
238553,1
27800,1
359635,0
261041,1
330651,1
366086,0
23649,1
226334,0
30086,0
76954,1
269700,0
125982,1
311395,0
321137,0
149595,0
173869,0
313546,1
1860,0
130216,1
188919,1
68596,0
57146,1
113192,0
30165,0
325502,1
142024,0
283229,0
46051,1
38005,0
258040,1
32969,1
280070,0
292624,0
351582,1
166667,0
141803,0
29667,1
25341,0
216563,0
289841,0
51601,0
252022,0
20689,0
341136,0
274175,1
215914,1
340112,1
129031,1
72653,0
216542,0
99020,1
7931,1
303243,0
320519,1
54314,1
226557,0
223113,1
91290,0
69750,1
198099,0
128125,0
249295,0
140018,0
306330,1
42673,1
69760,0
241636,0
187835,1
343946,1
59732,0
311739,1
170159,1
179279,0
84211,0
235562,1
295132,0
147836,0
116771,1
290449,1
193805,1
70062,0
217694,1
341036,1
59403,0
139824,0
17659,1
54598,0
211229,0
203921,1
136662,1
217659,0
167156,0
17440,1
174158,1
198025,1
236919,0
192063,0
354124,1
87240,0
130755,1
46374,1
311024,0
302691,0
61698,0
107352,0
182514,0
202857,0
128579,0
333827,1
115139,0
130841,1
50437,0
55335,0
106706,0
350513,0
200251,0
341625,1
248770,0
194352,1
330002,1
74804,0
54414,0
131421,1
230527,0
48919,0
262506,0
120344,0
109433,0
125678,1
130149,1
273449,0
314552,1
243190,0
112386,1
201290,0
321200,0
359498,1
210511,0
69241,0
90,0
45969,0
346713,1
353682,0
128212,1
247471,0
300816,0
323127,0
28865,0
22809,0
51335,1
247570,0
2102,0
281228,1
203193,1
313421,0
165535,0
250807,1
325858,1
345032,0
330810,0
339211,0
166365,0
290428,0
254687,1
133765,1
112683,0
101179,1
122470,0
117116,0
104031,0
260442,0
106626,0
209209,0
135219,1
225653,1
355787,0
78476,0
123862,0
323715,0
238859,1
89802,0
72132,0
15306,0
212490,0
51193,0
255146,0
363530,0
1225,0
139828,1
266727,0
153274,0
342889,1
113019,0
179637,0
57119,0
87095,1
320936,0
61340,1
233541,0
278254,1
3886,1
41480,0
198860,0
214267,0
96287,1
336612,0
224847,0
24246,1
43456,0
326922,0
15968,0
73222,1
293576,1
108393,1
233759,1
84688,0
106466,0
98514,0
148724,1
61352,0
290357,1
130757,0
93208,0
200382,0
184105,1
29115,1
234209,0
116322,0
146094,0
196107,0
154734,1
97100,1
107286,1
314852,0
85591,1
114713,0
259631,1
225190,1
306469,0
251444,0
299334,1
18757,1
244523,0
249057,0
46564,1
196909,1
305800,1
351644,1
203560,0
337578,0
163085,0
279083,0
291480,1
22812,0
74274,0
133624,0
283135,0
127120,1
139476,1
359614,1
321135,0
189895,0
138761,0
253320,1
277925,0
54346,0
77903,1
199224,0
190210,0
115647,1
273925,0
329889,0
210070,0
351773,0
7977,1
156660,0
204290,0
177457,1
15944,0
112978,0
181183,0
188158,0
304506,1
330836,1
301663,1
218415,0
56091,0
325880,1
66643,0
185086,1
141120,1
60737,0
114032,0
275049,1
344929,0
334311,0
36137,0
213731,0
108798,0
285271,0
291410,1
267991,0
361300,0
69933,1
127693,0
49648,0
139962,0
337857,1
366703,0
218903,0
135991,1
240329,1
35221,1
187143,0
82125,0
75248,0
324918,0
31722,0
223795,1
233215,0
331545,0
297388,0
121195,0
6374,0
123879,0
171224,0
195034,0
172551,0
330850,0
313868,0
126940,0
175184,1
2049,0
316632,0
22071,0
244392,1
124838,1
268657,0
190895,1
270669,0
67613,1
101537,0
346183,0
102270,1
312682,1
15302,0
42091,1
245128,1
151052,1
282291,0
102665,0
259131,0
231738,0
123689,0
122789,1
66318,0
250750,1
5600,1
274595,0
354806,1
306089,0
268751,0
210316,0
251366,1
81006,1
355241,0
36575,0
190451,0
346014,0
312978,1
287667,0
346693,0
320768,0
128116,0
303494,0
318460,1
32728,0
235300,1
29467,0
354122,1
352269,0
199571,0
103029,0
274876,0
202273,0
193726,0
356362,0
234379,0
283321,0
26145,0
108326,1
12493,1
288103,0
29283,0
116898,0
353277,0
302476,0
223587,1
30773,1
171827,1
327040,0
80556,0
252463,0
158455,0
176598,0
329537,0
81137,0
257995,0
67382,0
279752,0
24429,1
13787,0
217348,0
204840,1
69651,0
367074,0
94365,0
279754,0
104786,0
52574,0
200887,1
153898,0
240350,0
215267,0
52874,0
250087,0
260418,0
292972,0
53397,0
279218,1
362255,0
114673,0
77838,0
365065,1
52312,0
360556,0
179336,0
2942,0
239762,0
101694,1
287658,0
81785,0
6341,1
207374,0
261495,0
312359,0
55296,0
311557,1
180825,0
59251,0
136991,0
147104,0
236034,0
263207,0
4847,1
217457,1
222918,0
172797,1
253209,0
330610,0
212602,0
285923,0
329212,1
118310,1
214568,0
340099,0
289372,0
343373,1
202701,1
281718,1
10210,1
177106,1
279212,0
117786,0
212761,0
73884,0
171213,1
342863,0
22149,1
90070,0
280646,0
153608,0
360745,0
107359,0
16557,0
345685,0
54503,0
57609,1
80346,0
79947,0
279222,0
336482,1
336125,0
79104,1
36718,0
199427,1
46091,0
170717,1
6063,0
25524,1
138154,1
76428,0
108989,0
141545,1
326064,0
289480,0
188173,1
319640,0
162466,0
295858,0
129054,0
348044,0
149816,1
358863,0
254076,0
237565,0
287662,0
291623,0
350288,0
224106,0
145253,0
149290,1
213808,0
235722,0
83745,1
197308,0
84946,0
104061,1
314239,1
208357,0
41678,1
324242,0
170017,0
3611,1
128807,0
336380,0
171799,0
22644,1
98647,1
131358,0
219999,0
276193,1
360601,0
143022,0
249025,0
36706,0
177625,0
40781,0
46894,0
116611,0
246519,1
37265,0
353273,0
157877,0
294169,0
144839,1
342178,0
13987,0
289952,0
53443,1
296063,0
195868,0
56478,0
206114,0
239371,1
340241,0
44468,1
229563,1
139916,0
336751,0
85509,0
294220,0
71331,0
218458,0
173481,0
233651,0
140047,0
335415,0
111820,0
299189,0
7616,0
107394,0
24304,0
20040,0
191581,1
35031,0
134218,0
147801,1
15578,0
359357,1
77980,1
339801,0
167188,0
173582,1
40096,0
143591,1
225214,0
118375,0
198181,1
308158,1
274008,0
89283,0
312106,0
185484,0
73953,0
103419,0
40859,0
188237,0
32826,0
362616,0
220998,0
72453,1
163996,0
161122,1
106588,1
366672,1
193958,1
351882,1
112709,1
197711,0
121759,1
296141,1
83786,1
366037,0
37017,1
234276,0
58335,1
323577,1
236389,0
188336,0
299331,1
356049,0
281843,1
11074,1
236348,1
171763,1
236685,0
186411,1
205946,1
191830,0
154636,0
356556,0
252465,0
320019,0
341381,1
66158,0
47893,1
305107,1
214543,1
111197,0
112917,1
64130,0
271627,0
71262,0
274830,0
171925,0
57856,0
177510,1
23452,0
203683,0
74019,0
246133,0
243494,0
262168,0
359190,1
115113,0
264199,0
100956,1
66061,1
63027,0
208714,0
218840,0
134957,1
97561,0
172827,1
271728,0
308365,1
114396,1
279507,1
315273,1
315219,1
194948,1
313660,0
3374,0
270221,0
75997,1
274557,1
51754,0
96332,0
86087,0
207141,0
132111,1
247461,0
125035,0
246927,0
87200,0
3845,0
358008,0
134647,0
184985,1
357131,1
266275,1
302550,0
247927,0
110319,0
286459,0
99852,1
294486,1
14867,0
226672,0
208878,0
309109,0
140475,0
230511,1
7708,0
357755,0
66651,0
318514,0
29223,0
25767,1
249364,0
67720,0
272216,1
159033,0
345001,1
190231,0
260222,0
231170,0
310677,1
242435,1
233850,0
89251,0
73163,0
49213,0
209409,0
72264,1
59936,1
276735,1
160237,0
95215,1
322913,1
278146,0
350430,0
310699,1
162823,0
31706,0
347252,0
171115,0
269475,1
57894,0
153640,0
153962,0
175891,0
112563,0
36538,0
317832,0
283735,0
159198,0
94729,0
304597,1
358261,1
333230,0
119510,1
300269,0
175772,1
361036,0
365631,0
21393,1
330854,1
37601,1
7965,0
149027,0
127373,0
344397,0
79314,0
36537,0
196530,1
265017,1
354102,0
185942,1
293505,0
226959,0
190802,0
196882,1
193716,0
219770,0
178639,1
20727,0
81565,1
9704,0
145004,0
73135,0
87595,0
150194,1
175567,1
248947,1
115245,0
27205,0
157901,1
62145,1
210907,0
94270,1
59617,0
129977,0
109103,0
279473,0
252103,0
190142,1
251798,1
264091,1
154901,0
36056,1
229890,0
260532,0
283420,0
94184,0
259608,1
2576,1
175536,0
271126,1
344199,0
15388,0
167763,1
165285,0
365289,0
142839,0
292329,0
198650,0
102534,0
244911,0
131454,0
52462,0
169843,0
68996,0
208784,0
223362,0
277177,0
295170,0
186148,0
274552,0
120172,0
283661,1
45986,0
336364,0
121768,0
308396,1
202975,0
250898,0
178240,0
239779,0
22894,0
188566,0
9460,0
318993,0
307938,0
327887,0
270379,0
172144,0
95074,0
182897,0
233332,0
245025,0
335603,0
147520,0
1999,0
26136,0
303645,1
233948,1
192381,0
11896,0
132134,0
31354,0
105544,0
288144,0
164911,0
62535,1
199931,0
173983,0
54826,0
143873,0
317571,0
290939,0
146302,1
222331,0
259870,0
199694,1
203486,0
169174,0
359994,0
2240,1
365347,1
362583,0
36764,0
36217,0
347233,1
315199,0
85231,0
104907,0
184372,0
22579,0
56541,0
127256,0
37999,1
61069,0
95805,0
100614,1
23972,1
65189,0
39678,0
351517,1
338339,0
309148,0
43051,0
361328,0
232278,1
35710,1
298601,0
54489,0
110772,1
180545,0
42906,1
234928,0
307356,0
206989,1
145655,0
119577,0
102641,0
356737,0
76014,0
284105,0
329573,1
55554,0
48261,0
194282,0
92621,1
5108,0
280560,1
51315,1
277376,0
56771,1
75559,0
366126,0
260733,0
269034,1
106201,0
300616,0
161072,0
201466,1
334586,1
226301,1
281237,0
133001,1
13294,0
322959,0
325483,0
32508,0
211748,0
196841,0
357243,1
12587,1
121894,1
8488,1
137883,1
127146,1
76115,0
176720,0
183015,1
126096,0
34508,0
2203,0
132285,1
291359,1
184211,0
159534,1
199721,0
309846,0
174469,0
16364,0
335756,1
225741,1
16293,0
308444,1
346698,0
246790,1
67892,0
83683,0
151477,1
304518,0
181102,0
351705,1
171687,1
298835,1
177889,0
99405,0
271860,0
321283,0
42093,0
218922,0
302880,1
24311,0
324384,0
77316,1
114521,0
184896,1
301345,1
245988,0
91550,0
21905,1
187723,1
70084,0
13725,0
218814,0
271364,0
198177,0
202845,0
110275,1
561,1
358572,1
158315,0
297730,0
60399,1
354203,0
244068,1
108058,1
293113,1
288106,0
302457,1
99292,1
242874,1
92688,0
254476,0
245171,1
192208,0
312449,1
8241,0
260848,0
169852,0
317126,0
324500,0
35099,0
259762,1
362275,0
281509,0
35292,0
128776,0
145300,0
201528,0
62320,1
213124,0
4977,1
282730,1
217796,1
8969,0
136261,0
163210,0
148190,0
211147,0
346640,1
243358,1
131204,0
99085,1
231449,0
219188,1
334995,0
338167,0
21174,0
349384,1
147196,1
142754,1
283001,0
254918,0
4683,1
50501,1
269362,0
202503,1
340339,0
139122,0
52638,0
317248,1
321654,0
6395,0
139180,1
78823,1
240501,1
196345,0
87943,0
226760,0
268737,0
325097,1
60766,1
242673,1
309377,0
303931,1
238425,1
293434,0
290669,0
325773,1
65026,0
79541,1
150394,0
298607,0
77798,0
296298,0
216194,1
23253,0
293414,1
212551,0
220005,1
162829,1
238333,0
295611,1
120679,1
75472,1
